ONTOLOGY	TOTAL	% EXACT MATCH	% MISMATCH	% FUZZY MATCH	% FUZZY MISMATCH	% NA (out of mismatch)	TOTAL NO DUPLICATES	% NO DUPLICATES EXACT MATCH	% NO DUPLICATES MISMATCH	% NO DUPLICATES NA (out of mismatch)
CHEBI	9882	0.00	1.00	0.59	0.41	0.48	9880	0.00	1.00	0.48
CL	584	0.51	0.49	0.69	0.31	0.06	583	0.51	0.49	0.06
GO_BP	9364	0.15	0.85	0.48	0.52	0.00	9362	0.15	0.85	0.00
GO_CC	824	0.32	0.68	0.58	0.42	0.07	824	0.32	0.68	0.07
GO_MF	3199	0.10	0.90	0.45	0.55	0.02	3199	0.10	0.90	0.02
MOP	395	0.09	0.91	0.47	0.53	0.09	395	0.09	0.91	0.09
NCBITaxon	124057	0.00	1.00	0.65	0.35	0.46	123633	0.00	1.00	0.46
PR	71597	0.00	1.00	0.43	0.57	0.90	71142	0.00	1.00	0.90
SO	716	0.75	0.25	0.84	0.16	0.03	714	0.76	0.24	0.03
UBERON	4264	0.00	1.00	0.55	0.45	1.00	4262	0.00	1.00	1.00
